group,y,p_ind,p_norm
WBBL_S3_M02,0,1e-09,0.047619047619047616
WBBL_S3_M02,0,1e-09,0.047619047619047616
WBBL_S3_M02,0,1e-09,0.047619047619047616
WBBL_S3_M02,0,1e-09,0.047619047619047616
WBBL_S3_M02,0,1e-09,0.047619047619047616
WBBL_S3_M02,0,1e-09,0.047619047619047616
WBBL_S3_M02,0,1e-09,0.047619047619047616
WBBL_S3_M03,0,0.0016244980993190827,0.0009300306077585372
WBBL_S3_M03,0,0.652776901031785,0.373716964182227
WBBL_S3_M03,1,0.999999999,0.5725033517849815
WBBL_S3_M03,0,0.005356169735664329,0.0030664251294635317
WBBL_S3_M03,0,0.0011378467230369615,0.0006514210634076391
WBBL_S3_M03,0,0.009130284515746379,0.005227118493242437
WBBL_S3_M03,0,0.010846722768185102,0.006209785146878228
WBBL_S3_M03,0,0.009452666725270675,0.005411683388935509
WBBL_S3_M03,0,0.007549083299454806,0.004321875496163779
WBBL_S3_M03,0,0.045867440812872196,0.02625926362942785
WBBL_S3_M03,0,1.6433271533222715e-05,9.408103042970829e-06
WBBL_S3_M03,0,0.0001426766789337508,8.168287699280487e-05
WBBL_S3_M03,0,0.00013461476489140534,7.70674041771442e-05
WBBL_S3_M03,0,0.0006336658151179231,0.00036277580342934917
WBBL_S3_M03,0,0.0017796157797054235,0.0010188359997896342
WBBL_S3_M03,0,9.884934839310411e-05,5.659158333340506e-05
WBBL_S3_M03,0,8.016883601191793e-05,4.589692737142047e-05
WBBL_S3_M03,0,5.2793369339165785e-05,3.0224380928919265e-05
WBBL_S3_M03,0,3.4232111249088426e-05,1.959799844837749e-05
WBBL_S3_M04,1,0.999999981392391,0.6465469300929217
WBBL_S3_M04,0,0.0018958881333601685,0.0012257806752324642
WBBL_S3_M04,0,0.03341655582962033,0.021605371987944065
WBBL_S3_M04,0,0.26334738663676704,0.17026644754624692
WBBL_S3_M04,0,0.002934848954696312,0.0018975176172535866
WBBL_S3_M04,0,0.18314095883287562,0.11840922691098249
WBBL_S3_M04,0,0.0014750739184399286,0.0009537045313736337
WBBL_S3_M04,0,0.010733960230987383,0.006940009164221378
WBBL_S3_M04,0,0.0038821203963941286,0.0025099730712443377
WBBL_S3_M04,0,0.022118316597939502,0.014300529961319771
WBBL_S3_M04,0,1e-09,6.465469421236145e-10
WBBL_S3_M04,0,0.0006402310536932632,0.0004139394300179589
WBBL_S3_M04,0,0.0001777684750434716,0.00011493566394533462
WBBL_S3_M04,0,0.00020818535493438706,0.00013460160462774726
WBBL_S3_M04,0,0.0009638031667195124,0.0006231439902515569
WBBL_S3_M04,0,0.00019906450286644173,0.00012870454561365538
WBBL_S3_M04,0,0.00020232271597731,0.00013081113333727432
WBBL_S3_M04,0,0.018994911403092618,0.012281101883578506
WBBL_S3_M04,0,0.0002421125646382416,0.00015653713831656105
WBBL_S3_M04,0,0.00012821460465906043,8.289676057790365e-05
WBBL_S3_M04,0,0.0017709245053999512,0.0011449858236981128
WBBL_S3_M04,0,0.00020547590916086822,0.0001328498207480289
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,1,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M05,0,1e-09,0.047619047619047616
WBBL_S3_M06,0,0.00013106801286322245,0.00027858143032619104
WBBL_S3_M06,0,0.009712980064008225,0.02064467004458912
WBBL_S3_M06,0,0.00034129671638971626,0.0007254167156459467
WBBL_S3_M06,0,0.00018129682372747258,0.00038534137631506394
WBBL_S3_M06,0,0.0014345944352019968,0.0030491907290425414
WBBL_S3_M06,0,0.0007614477189179514,0.0016184360319565086
WBBL_S3_M06,0,0.0003968705523063054,0.0008435373643088109
WBBL_S3_M06,0,0.00012817929126140992,0.00027244153258861796
WBBL_S3_M06,0,0.0004912282010611779,0.001044091932720404
WBBL_S3_M06,0,0.0002007209338295013,0.00042662678422525704
WBBL_S3_M06,0,0.00014551547024443945,0.0003092891007479303
WBBL_S3_M06,1,0.2717961799114278,0.5776952507545533
WBBL_S3_M06,0,0.07969554274374013,0.16939066827344107
WBBL_S3_M06,0,0.0681988059841876,0.14495467278839363
WBBL_S3_M06,0,0.004062704036199016,0.008635164878690944
WBBL_S3_M06,0,0.0035263818033780536,0.007495226830717957
WBBL_S3_M06,0,0.010178880877888541,0.02163492931750844
WBBL_S3_M06,0,0.0017611305242485331,0.0037432341401884336
WBBL_S3_M06,0,0.01235531437254822,0.026260878416048985
WBBL_S3_M06,0,0.004983528401835469,0.01059235155799087
WBBL_S3_M07,0,0.0006456949567975601,0.0006477105806613791
WBBL_S3_M07,0,0.00018375794997438355,0.00018433157519049463
WBBL_S3_M07,0,4.487722283197382e-05,4.501731313363992e-05
WBBL_S3_M07,0,0.003286096137395722,0.0032963541295383107
WBBL_S3_M07,0,0.0003694079018321528,0.0003705610584033441
WBBL_S3_M07,0,0.00023605520475999953,0.00023679208290792986
WBBL_S3_M07,0,0.00047905650278046163,0.0004805519422429457
WBBL_S3_M07,0,0.0005909500075037544,0.0005927947376273351
WBBL_S3_M07,0,0.00024568575380390367,0.0002464526950091186
WBBL_S3_M07,0,0.0002799563410238459,0.00028083026248761853
WBBL_S3_M07,1,0.7422787387731427,0.7445958619343597
WBBL_S3_M07,0,0.04010375909243957,0.04022894838345786
WBBL_S3_M07,0,0.0023523136649414855,0.002359656729198576
WBBL_S3_M07,0,1e-09,1.0031216348255467e-09
WBBL_S3_M07,0,0.06780623902458371,0.06801790534171219
WBBL_S3_M07,0,0.0745180354943129,0.07475065358904327
WBBL_S3_M07,0,0.05187993032358207,0.05204188052082709
WBBL_S3_M07,0,1e-09,1.0031216348255467e-09
WBBL_S3_M07,0,1e-09,1.0031216348255467e-09
WBBL_S3_M07,0,0.010068310871300556,0.010099740461150837
WBBL_S3_M07,0,0.0015192112309974082,0.001523953653683451
WBBL_S3_M08,0,0.0001261065969766495,0.0001048399305144108
WBBL_S3_M08,0,0.014978772685834474,0.01245274652732734
WBBL_S3_M08,0,0.0008842669741964126,0.0007351438414288997
WBBL_S3_M08,0,0.0006254251824387991,0.0005199532319549275
WBBL_S3_M08,0,0.00012278963532663667,0.00010208234259083292
WBBL_S3_M08,0,0.0004793643828475691,0.0003985241834582873
WBBL_S3_M08,0,6.99318913814917e-05,5.813854952040674e-05
WBBL_S3_M08,0,0.00010855404497644994,9.024744783571123e-05
WBBL_S3_M08,0,0.0001542394350162457,0.0001282284356042006
WBBL_S3_M08,0,0.09758585282340337,0.08112893595161821
WBBL_S3_M08,1,0.9987718659892852,0.8303385829169103
WBBL_S3_M08,0,0.0031711562947466243,0.0026363712411741082
WBBL_S3_M08,0,0.006178851618924952,0.005136847634599913
WBBL_S3_M08,0,0.004811179521983955,0.0039998203017923934
WBBL_S3_M08,0,0.013152891721337379,0.010934782851875009
WBBL_S3_M08,0,0.011921889605790659,0.00991137742066741
WBBL_S3_M08,0,0.01371085383180326,0.011398650011035195
WBBL_S3_M08,0,0.031183746186378536,0.025924906878300014
WBBL_S3_M08,0,0.004811179521983955,0.0039998203017923934
WBBL_S3_M09,0,0.0005339195691342891,0.0014576662828853526
WBBL_S3_M09,0,0.0003508156470998225,0.0009577699898042131
WBBL_S3_M09,0,0.0001104015195309005,0.0003014097663819217
WBBL_S3_M09,0,0.00033376927403094836,0.0009112312886506446
WBBL_S3_M09,0,0.033328197638913704,0.09099009059801805
WBBL_S3_M09,0,0.00026123824014356867,0.000713212619411989
WBBL_S3_M09,0,0.0007664919996485109,0.002092617706072486
WBBL_S3_M09,0,0.0007535893617321987,0.0020573919130164606
WBBL_S3_M09,0,0.0003290286972189582,0.0008982889292022534
WBBL_S3_M09,0,1e-09,2.7301233503181956e-09
WBBL_S3_M09,0,0.00029100197375386827,0.0007944712835341184
WBBL_S3_M09,0,0.0062052023253256205,0.01694096776182024
WBBL_S3_M09,0,0.12945011285485708,0.35341477580637093
WBBL_S3_M09,0,0.002782990135757335,0.007597906353336305
WBBL_S3_M09,1,0.0646477453770693,0.17649631919936207
WBBL_S3_M09,0,0.07503573538984698,0.20485681329611863
WBBL_S3_M09,0,0.0035638420331363108,0.009729728351510914
WBBL_S3_M09,0,0.004860602249730728,0.013270043698599012
WBBL_S3_M09,0,0.008247497464498044,0.02251668540951622
WBBL_S3_M09,0,0.010141346281216101,0.027687126286010676
WBBL_S3_M09,0,0.02153322413257941,0.05878835801199032
WBBL_S3_M09,0,0.002757063235764301,0.0075271227182639585
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,1,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M10,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,1,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M11,0,1e-09,0.05
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,1,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M12,0,1e-09,0.047619047619047616
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,1,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M13,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,1,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M14,0,1e-09,0.045454545454545456
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,1,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M15,0,1e-09,0.05
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,0.999999999,0.9999999800000003
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M16,1,1e-09,9.999999810000003e-10
WBBL_S3_M16,0,1e-09,9.999999810000003e-10
WBBL_S3_M17,0,0.0006905645428272322,0.0006755207529635426
WBBL_S3_M17,0,0.0003146371864152231,0.0003077828876173809
WBBL_S3_M17,0,0.00031792321873358453,0.00031099733447686496
WBBL_S3_M17,0,0.0007133315299407972,0.0006977917664950242
WBBL_S3_M17,0,0.0002834839330450034,0.00027730830071235956
WBBL_S3_M17,0,0.00034505282852181907,0.00033753593195064277
WBBL_S3_M17,0,0.00015565329295463837,0.00015226242173901802
WBBL_S3_M17,0,0.00041411727094664563,0.00040509582136926043
WBBL_S3_M17,0,0.0003227436943036288,0.0003157127970944314
WBBL_S3_M17,0,0.0002570285049144916,0.00025142919800382775
WBBL_S3_M17,0,0.0004973765700089228,0.00048654133573566686
WBBL_S3_M17,1,0.37406766903279665,0.3659186908291221
WBBL_S3_M17,0,0.02396154718761878,0.023439550388849453
WBBL_S3_M17,0,0.11122750573869344,0.10880444008787873
WBBL_S3_M17,0,1e-09,9.782152298145819e-10
WBBL_S3_M17,0,0.19224863527131064,0.18806054293346486
WBBL_S3_M17,0,0.04920501984906611,0.04813309979968527
WBBL_S3_M17,0,0.0713712985547097,0.06981649121786047
WBBL_S3_M17,0,0.033299246175135244,0.03257382974986226
WBBL_S3_M17,0,0.16257707978749047,0.1590353754669036
WBBL_S3_M18,1,0.4426759589540197,0.3512262649192941
WBBL_S3_M18,0,0.002060128250791715,0.0016345390711751968
WBBL_S3_M18,0,0.0016369783039074104,0.0012988050600123968
WBBL_S3_M18,0,0.08736496970913454,0.06931677985908831
WBBL_S3_M18,0,0.4213109307593109,0.3342749060281229
WBBL_S3_M18,0,0.022105115879451853,0.01753855642916104
WBBL_S3_M18,0,0.01217155811527848,0.009657111050662276
WBBL_S3_M18,0,0.019901310420259666,0.015790021537251044
WBBL_S3_M18,0,0.014994507069037821,0.011896884404131666
WBBL_S3_M18,0,0.22481143547771865,0.1783690286243565
WBBL_S3_M18,0,0.0014198761213211064,0.0011265526773083828
WBBL_S3_M18,0,0.0013298982293586947,0.001055162762676601
WBBL_S3_M18,0,0.003932854885091208,0.003120390669111672
WBBL_S3_M18,0,0.00021559800721593358,0.0001710589456391977
WBBL_S3_M18,0,0.003161361840780641,0.0025082756109443475
WBBL_S3_M18,0,0.00011175880109448588,8.867124018440705e-05
WBBL_S3_M18,0,0.0003161447002754114,0.00025083431798313653
WBBL_S3_M18,0,0.00021414245772310991,0.00016990408913201898
WBBL_S3_M18,0,0.0004911381410790394,0.00038967694396187843
WBBL_S3_M18,0,0.00014692889289880107,0.0001165757598029693
WBBL_S3_M19,0,0.023308367353969794,0.015577889500565802
WBBL_S3_M19,0,0.00010136797154025601,6.774816251905609e-05
WBBL_S3_M19,0,0.0018338644581207264,0.0012256430256902616
WBBL_S3_M19,0,0.0013574344299606134,0.0009072262862970735
WBBL_S3_M19,0,1.9059052393632925e-05,1.2737906849702236e-05
WBBL_S3_M19,0,0.0003997312881465209,0.00026715598489161345
WBBL_S3_M19,0,9.409881853261748e-05,6.288990451256332e-05
WBBL_S3_M19,0,0.00014012507167804333,9.365104169287284e-05
WBBL_S3_M19,0,0.0001907508240182043,0.00012748620328361892
WBBL_S3_M19,0,0.00044973205456555476,0.0003005734440551207
WBBL_S3_M19,0,0.9901585205728232,0.6617614948007112
WBBL_S3_M19,1,0.42518982552291806,0.28417091674302836
WBBL_S3_M19,0,0.0011019270384464708,0.0007364607474182977
WBBL_S3_M19,0,1e-09,6.683389387164706e-10
WBBL_S3_M19,0,0.03672815633512161,0.02454685702602779
WBBL_S3_M19,0,0.01032451464984252,0.006900275163838402
WBBL_S3_M19,0,1e-09,6.683389387164706e-10
WBBL_S3_M19,0,0.002982067881027728,0.001993032082786546
WBBL_S3_M19,0,0.001867257115903631,0.0012479606391538104
WBBL_S3_M20,0,0.0037299279447080558,0.014585771617574492
WBBL_S3_M20,0,0.00553466465716268,0.021643140528698517
WBBL_S3_M20,0,0.015660731248966386,0.06124082093481695
WBBL_S3_M20,0,0.014461766155680067,0.05655230381401586
WBBL_S3_M20,0,0.009911557494147849,0.03875884899846634
WBBL_S3_M20,0,0.010978672862411387,0.042931771714890064
WBBL_S3_M20,0,0.04861024971841421,0.19008892696492824
WBBL_S3_M20,0,0.019170179335852633,0.07496441266577278
WBBL_S3_M20,0,0.009946699765241318,0.03889627179801921
WBBL_S3_M20,0,0.006554634971839279,0.025631703923786543
WBBL_S3_M20,1,0.10642390608771335,0.4161675002456597
WBBL_S3_M20,0,5.167874827993746e-05,0.00020208819877143416
WBBL_S3_M20,0,0.0007529744403207417,0.00294448401770639
WBBL_S3_M20,0,0.0001468728420003229,0.0005743418537830463
WBBL_S3_M20,0,0.0004584378389904664,0.0017927074515893097
WBBL_S3_M20,0,0.00014336698372530154,0.0005606322999039706
WBBL_S3_M20,0,1e-09,3.9104700771146215e-09
WBBL_S3_M20,0,0.00019659962424189992,0.000768796947769928
WBBL_S3_M20,0,0.002514453242619563,0.009832694165567634
WBBL_S3_M20,0,8.735093444089959e-05,0.00034158321533913884
WBBL_S3_M20,0,0.0003890055933103431,0.0015211947324703166
WBBL_S3_M21,0,0.00019987859973269462,0.0001656494963001542
WBBL_S3_M21,0,0.00020430536548665668,0.0001693181807834518
WBBL_S3_M21,0,0.0004223690273152947,0.00035003855700976405
WBBL_S3_M21,0,0.00036107007740626695,0.00029923701952782076
WBBL_S3_M21,0,0.0002701268091136466,0.00022386773734999404
WBBL_S3_M21,0,0.0028563432589852056,0.00236719600169305
WBBL_S3_M21,0,0.0019378310298199253,0.0016059785011190114
WBBL_S3_M21,0,0.00044938313016085196,0.00037242650917348514
WBBL_S3_M21,0,0.0018877024889624172,0.001564434446105554
WBBL_S3_M21,0,0.000446413253758271,0.0003699652225183897
WBBL_S3_M21,0,1e-09,8.287505341826673e-10
WBBL_S3_M21,1,0.999999999,0.8287505333539168
WBBL_S3_M21,0,0.00927387866381657,0.007685731896583224
WBBL_S3_M21,0,0.005002946310920686,0.0041461944276627236
WBBL_S3_M21,0,0.0694007738573923,0.057515928407004355
WBBL_S3_M21,0,0.00842583142707598,0.0069829122961223246
WBBL_S3_M21,0,0.004836396634834372,0.0040081662946382405
WBBL_S3_M21,0,0.015026202302149683,0.012452973184643374
WBBL_S3_M21,0,0.006932075093610046,0.005744960936823689
WBBL_S3_M21,0,0.05926161272964481,0.04911309320621949
WBBL_S3_M21,0,0.019440582939646567,0.01611139349605454
WBBL_S3_M22,0,0.00014154811859956595,0.00014907850550849677
WBBL_S3_M22,0,0.000211469811544851,0.0002227200458556043
WBBL_S3_M22,0,0.001361809312136808,0.001434257827299245
WBBL_S3_M22,0,0.0007494175954820825,0.000789286754508531
WBBL_S3_M22,0,9.166953190731242e-05,9.65463684901814e-05
WBBL_S3_M22,0,0.014171091521068768,0.014924996293038261
WBBL_S3_M22,0,0.0003474309817735888,0.00036591437627426875
WBBL_S3_M22,0,0.00019639666319093418,0.00020684500313414866
WBBL_S3_M22,0,0.00015806981491328642,0.00016647915921751922
WBBL_S3_M22,0,0.00012552925238740187,0.00013220743255834525
WBBL_S3_M22,0,0.00020248578898185432,0.00021325807157860908
WBBL_S3_M22,0,0.529317243211639,0.55747702151451
WBBL_S3_M22,1,0.28088297765479375,0.2958260056427309
WBBL_S3_M22,0,0.013748197764843262,0.014479604508317173
WBBL_S3_M22,0,0.04068847240888307,0.042853106902111755
WBBL_S3_M22,0,0.001802561035890382,0.0018984576268271925
WBBL_S3_M22,0,0.0015987730535778066,0.0016838280849842825
WBBL_S3_M22,0,1e-09,1.0532001907438557e-09
WBBL_S3_M22,0,0.04956690745164971,0.05220387638266052
WBBL_S3_M22,0,1e-09,1.0532001907438557e-09
WBBL_S3_M22,0,0.0026890562774377624,0.0028321145843184137
WBBL_S3_M22,0,0.011435995659257792,0.01204439280967621
WBBL_S3_M23,0,0.00020782625512849595,0.00011098502678025311
WBBL_S3_M23,0,0.004061403893226068,0.00216890315218558
WBBL_S3_M23,0,0.0001780139019138538,9.506439722426324e-05
WBBL_S3_M23,0,0.00036593923778216464,0.0001954217770997608
WBBL_S3_M23,0,0.0004041145764270837,0.0002158084745323444
WBBL_S3_M23,0,0.00019318873722551366,0.00010316818325653908
WBBL_S3_M23,0,0.0005799756741934337,0.0003097232141937765
WBBL_S3_M23,0,0.00054795843140798,0.00029262511200367345
WBBL_S3_M23,0,0.001649433213139928,0.0008808434199970983
WBBL_S3_M23,0,0.00013932871444133355,7.440542627286839e-05
WBBL_S3_M23,0,0.0005673085784729803,0.0003029586311679537
WBBL_S3_M23,0,0.8090275293144612,0.4320433044006479
WBBL_S3_M23,0,0.009754230442229117,0.005209031583532212
WBBL_S3_M23,0,0.011679126825655528,0.006236980032739005
WBBL_S3_M23,1,0.8966297559891193,0.47882534099888924
WBBL_S3_M23,0,0.00315704124505356,0.001685948230708365
WBBL_S3_M23,0,0.015081355575042865,0.008053865241154265
WBBL_S3_M23,0,0.0032830505348229178,0.0017532407120696156
WBBL_S3_M23,0,0.03801313513171278,0.02030007622466202
WBBL_S3_M23,0,0.055034778700989606,0.029390109465226737
WBBL_S3_M23,0,0.022006706819084676,0.01175219629565659
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,1,0.999999999,0.9999999800000003
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M24,0,1e-09,9.999999810000003e-10
WBBL_S3_M25,0,0.0008159969579137893,0.0009592682112304362
WBBL_S3_M25,0,0.0026314629903135822,0.003093490448899316
WBBL_S3_M25,0,0.0003493876128430884,0.0004107324508352776
WBBL_S3_M25,0,0.00023359478117812582,0.0002746089255852105
WBBL_S3_M25,0,0.0002776467436245156,0.00032639545102174675
WBBL_S3_M25,0,0.0011579435544240013,0.0013612531656956
WBBL_S3_M25,0,0.00035017636551581965,0.00041165969125956617
WBBL_S3_M25,0,0.00019299745197753904,0.00022688359158084712
WBBL_S3_M25,0,0.0002297973731691938,0.0002701447756239735
WBBL_S3_M25,0,0.0001487861017426262,0.0001749096933394178
WBBL_S3_M25,0,0.0010308881046459106,0.0012118895524447473
